instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
4_7.txt,4,7,128,16,196,38,43432.13285714286,LBBD,LBBD,,1,58987.42214127425,39783.102141274256,19204.319999999992,1861.39,1861.369311,0.02,0.09083590571169843,0,30.0,30.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,MILP,MILP,,1,nan,nan,nan,1800.344,1800.261491,0.082,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,1,1,294327.278304709,97933.99830470898,196393.28,924.733,924.715241,0.018,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,StateLBBD,StateLBBD,,1,58593.01214127426,40273.102141274256,18319.91,1860.904,1860.884233,0.02,0.08876630971069792,0,30.0,30.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,Benders,Benders,,1,43133.32922160665,21783.829221606644,21349.500000000004,1833.295,1833.260929,0.034,0.24103053578212008,0,348.0,0.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,3,1,296822.1891675899,96239.90916758985,200582.28,741.994,741.977111,0.017,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,2,1,294839.70830470894,97933.99830470898,196905.70999999996,886.452,886.431512,0.021,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,3,1,234537.1956814404,123681.36568144041,110855.83000000002,246.838,246.822222,0.016,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD,LBBD,,1,42633.19938088642,23351.26938088642,19281.930000000004,1845.006,1844.942653,0.063,0.164943014819609,0,727.0,0.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,2,1,233083.40568144037,123681.36568144041,109402.03999999996,406.525,406.50927,0.016,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,1,1,233667.47568144044,123681.36568144041,109986.11000000002,518.215,518.198031,0.017,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD-f5,LBBD,,1,42381.98938088642,22419.38938088642,19962.600000000002,1805.2,1805.117294,0.083,0.15759170782285953,0,1327.0,125.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,MILP,MILP,,1,37595.758110803334,22391.728110803328,15204.029999999999,1800.346,1800.246164,0.1,0.1261440569645028,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,StateLBBD,StateLBBD,,1,37864.99588088642,22798.365880886417,15066.630000000001,1818.556,1818.508466,0.048,0.08705875879189406,0,1005.0,0.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,1,1,187758.73034903046,110346.82034903044,77411.91000000002,447.857,447.842843,0.014,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,2,1,187971.70034903043,110346.82034903044,77624.88,386.611,386.595723,0.015,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,3,1,188164.16034903046,110346.82034903044,77817.34000000001,314.553,314.537908,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,Benders,Benders,,1,425790.2498850415,140121.99988504138,285668.2500000001,1868.256,1868.161617,0.094,0.4978203955571536,0,25.0,25.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,1,1,57334.80553324098,28079.885533240988,29254.91999999999,172.205,172.189692,0.015,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,2,1,57091.91781163434,27345.697811634338,29746.219999999998,145.463,145.447779,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD-f5,LBBD,,1,456426.0205761769,97564.99057617714,358861.02999999974,1805.871,1805.584581,0.286,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD,LBBD,,1,455778.6674224373,103260.98742243758,352517.6799999997,1900.764,1900.608194,0.155,0.4418135353021026,0,32.0,27.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,MILP,MILP,,1,nan,nan,nan,1805.35,1805.094365,0.255,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,3,1,56857.16931163435,27219.69931163434,29637.47000000001,193.048,193.032609,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,StateLBBD,StateLBBD,,1,456426.0205761769,97564.99057617714,358861.02999999974,1887.861,1887.799097,0.062,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,Benders,Benders,,1,272208.534601108,130424.134601108,141784.4,1925.744,1925.699195,0.045,0.2674145735014819,0,31.0,31.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,1,1,34093.24953601108,21788.919536011075,12304.330000000004,84.31,84.293869,0.016,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD-f5,LBBD,,1,299895.33925484767,125613.6892548476,174281.65000000005,1805.491,1805.307094,0.184,0.3044938452905089,0,187.0,153.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD,LBBD,,1,296524.2192548477,125613.6892548476,170910.5300000001,1902.191,1902.118402,0.072,0.30497646848956667,0,45.0,29.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,2,1,35080.80651939057,23862.64651939057,11218.159999999998,96.639,96.625568,0.013,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,3,1,34304.92864958448,22722.03864958448,11582.890000000001,61.272,61.257893,0.014,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,MILP,MILP,,1,nan,nan,nan,1802.986,1802.830297,0.156,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,StateLBBD,StateLBBD,,1,274191.6242548476,131438.84425484762,142752.77999999997,1865.272,1865.239367,0.032,0.2180702383439492,0,30.0,30.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,Benders,Benders,,1,270262.6711329639,111028.60113296397,159234.06999999995,1800.266,1800.142565,0.124,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,1,1,25166.77307479224,17200.643074792242,7966.129999999999,32.452,32.438652,0.013,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,2,1,25070.10617728532,17364.73617728532,7705.370000000001,37.181,37.168353,0.012,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,3,1,24934.53587257618,17361.24587257618,7573.29,34.405,34.392729,0.013,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD,LBBD,,1,268619.5811329639,111028.60113296397,157590.97999999992,1804.606,1804.443838,0.162,0.3686642449392229,0,327.0,0.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD-f5,LBBD,,1,257667.31113296392,111028.60113296397,146638.70999999996,1802.705,1802.520858,0.184,0.3434994232598831,0,460.0,32.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,MILP,MILP,,1,210897.49541828266,114205.74541828263,96691.75000000001,1801.691,1801.50769,0.183,0.6635735808715659,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,MILP,MILP,,1,24567.243933518013,16518.733933518015,8048.51,146.456,146.389832,0.066,0.0,1,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,StateLBBD,StateLBBD,,1,270262.6711329639,111028.60113296397,159234.06999999995,1801.446,1801.379717,0.067,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,1,1,15491.63378947368,12098.84378947368,3392.7900000000004,47.273,47.260382,0.013,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,2,1,15510.205562326866,12088.695562326866,3421.5099999999998,42.503,42.491197,0.012,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,3,1,15515.845562326866,12088.695562326866,3427.15,52.877,52.864234,0.013,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,Benders,Benders,,1,76564.27882963988,27680.448829639878,48883.83,1991.258,1991.235453,0.022,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,1835.789,1835.74907,0.04,0.35018708030813905,0,44.0,29.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD-f5,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,1802.126,1802.02808,0.098,0.3496753050732934,0,302.0,281.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,MILP,MILP,,1,nan,nan,nan,1800.981,1800.832589,0.148,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,Benders,Benders,,1,14024.732947368422,14024.732947368422,0.0,2.933,2.915209,0.017,0.0,1,94.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,1,1,14024.732947368422,14024.732947368422,0.0,6.229,6.217745,0.011,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,2,1,14024.732947368422,14024.732947368422,0.0,6.223,6.210387,0.012,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,3,1,14024.732947368422,14024.732947368422,0.0,6.449,6.436071,0.012,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.179,0.165563,0.013,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD-f5,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.177,0.164435,0.013,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,MILP,MILP,,1,14024.732947368422,14024.732947368424,0.0,2.117,2.100183,0.016,0.0,1,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,StateLBBD,StateLBBD,,1,14071.302199445985,14071.302199445985,0.0,0.31,0.296636,0.013,0.0,1,11.0,0.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,StateLBBD,StateLBBD,,1,76564.27882963988,27680.448829639878,48883.83,1862.272,1862.245487,0.027,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,Benders,Benders,,1,38991.61967728534,17045.479677285326,21946.14000000001,1800.222,1800.131814,0.09,0.3255976078460456,0,621.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD,LBBD,,1,40209.42950138503,19442.059501385025,20767.370000000003,1800.392,1800.23349,0.158,0.18823958387752168,0,2236.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD-f5,LBBD,,1,40209.42950138503,19442.059501385025,20767.370000000003,1800.386,1800.161623,0.224,0.18823958387752168,0,2208.0,1.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,MILP,MILP,,1,33301.92941274238,19433.65941274239,13868.270000000002,1800.697,1800.560986,0.136,0.08752361820308462,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,StateLBBD,StateLBBD,,1,39765.15343490304,21916.903434903033,17848.250000000004,1800.259,1800.163492,0.096,0.17553221218917814,0,5593.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,Benders,Benders,,1,29880.062243767316,14850.272243767315,15029.789999999999,1800.353,1800.248587,0.104,0.38350263207060786,0,5709.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,1800.276,1800.142403,0.133,0.20127341709159477,0,5538.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD-f5,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,1800.256,1800.12106,0.134,0.20127341709159477,0,5569.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,StateLBBD,StateLBBD,,1,30862.431883656507,21058.961883656506,9803.470000000001,1800.481,1800.298581,0.183,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,Benders,Benders,,1,15491.63378947368,12098.84378947368,3392.7900000000004,1800.62,1800.565853,0.054,0.007900020398982396,0,1496.0,3.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,1836.523,1836.499617,0.023,0.021147946578693264,0,455.0,17.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,1,1,131473.6157479224,70573.79574792238,60899.82,446.728,446.711632,0.017,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD-f5,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,1818.382,1818.350367,0.031,0.01905519634661446,0,1033.0,129.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,2,1,130476.19774792239,69726.68774792238,60749.51,386.402,386.38368,0.018,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,MILP,MILP,,1,15487.282210526311,12094.492210526314,3392.7900000000004,1774.802,1774.748356,0.053,0.0,1,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,3,1,129870.73674792238,69758.62674792239,60112.109999999986,587.684,587.666912,0.018,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,Benders,Benders,,1,461991.0155526315,122679.07555263159,339311.93999999994,1803.291,1803.130137,0.161,0.42619655634700915,0,623.0,1.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,StateLBBD,StateLBBD,,1,17619.685204986145,15486.335204986144,2133.3499999999995,1880.602,1880.573806,0.028,0.0208819619250561,0,409.0,19.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,1,1,306190.5246385042,119062.49463850417,187128.03000000003,1801.297,1801.278327,0.019,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,3,1,307973.1167174516,119398.30671745155,188574.81000000008,1323.06,1323.039616,0.021,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,2,1,305742.5507603878,119201.77076038782,186540.77999999997,1601.738,1601.717729,0.021,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,2,1,79295.31277008311,39197.41277008311,40097.90000000001,165.314,165.296534,0.018,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,1,1,80544.65904986148,33688.5890498615,46856.06999999999,279.278,279.262194,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,MILP,MILP,,1,nan,nan,nan,1488.354,1487.956464,0.398,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,3,1,77883.47530470914,41504.52530470914,36378.95,334.319,334.303932,0.015,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,1,1,21780.225218836564,3264.0752188365645,18516.149999999998,141.992,141.977345,0.015,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,2,1,21412.455689750688,3278.875689750691,18133.579999999998,154.394,154.378223,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD,LBBD,,1,459782.1271315788,120828.28713157897,338953.83999999985,1801.103,1800.846838,0.256,0.39145115121101814,0,189.0,0.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD-f5,LBBD,,1,459782.1271315788,120828.28713157897,338953.83999999985,1801.069,1800.764362,0.305,0.3914509786568025,0,211.0,3.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,3,1,21247.88568975069,3278.8756897506905,17969.01,202.171,202.157148,0.014,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,StateLBBD,StateLBBD,,1,355086.0259404432,120377.33594044324,234708.68999999997,1802.568,1802.409296,0.159,0.22666500415679455,0,846.0,0.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,Benders,Benders,,1,158936.6045152354,64457.27451523543,94479.32999999997,1945.49,1945.436923,0.053,0.5187007929273718,0,31.0,31.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,1,1,59477.79542243766,51648.26542243766,7829.53,152.851,152.8369,0.014,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,2,1,59463.70542243766,51648.26542243766,7815.4400000000005,185.533,185.519037,0.014,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,3,1,59697.39542243766,51648.26542243766,8049.13,87.919,87.905643,0.014,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD-f5,LBBD,,1,186409.58538781156,68019.89538781159,118389.68999999997,1805.498,1805.331359,0.166,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,MILP,MILP,,1,nan,nan,nan,1803.175,1802.986332,0.189,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD,LBBD,,1,185802.7827645429,71202.83276454292,114599.94999999998,1917.208,1917.118496,0.089,0.33596401871793063,0,30.0,29.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,StateLBBD,StateLBBD,,1,159252.00773130194,68883.42773130194,90368.57999999999,1868.109,1868.061698,0.047,0.21965676812555743,0,32.0,30.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,Benders,Benders,,1,99411.82137950137,40635.55137950138,58776.27,1880.654,1880.603014,0.051,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,1,1,26140.073872576173,19045.093872576173,7094.98,40.855,40.842423,0.013,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,2,1,25800.5152368421,18155.1252368421,7645.389999999999,52.06,52.047109,0.013,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD-f5,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,1805.334,1805.191028,0.143,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,1862.739,1862.671774,0.067,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,MILP,MILP,,1,nan,nan,nan,1801.555,1801.409707,0.145,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,3,1,25256.522432132955,18161.542432132956,7094.98,85.209,85.196431,0.013,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,Benders,Benders,,1,30773.59826869805,3253.878268698056,27519.719999999994,1801.436,1801.372347,0.064,0.42503748818539616,0,384.0,1.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,Benders,Benders,,1,17739.672867036006,17541.792867036005,197.88,1.025,1.007826,0.017,0.0,1,8.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,1,1,17748.752867036004,17541.792867036005,206.96,19.9,19.888225,0.012,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,2,1,17748.752867036004,17541.792867036005,206.96,13.946,13.935215,0.011,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,3,1,17748.752867036004,17541.792867036005,206.96,16.657,16.644629,0.012,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.36,0.345679,0.014,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD-f5,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.366,0.352348,0.014,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,MILP,MILP,,1,17739.77559556787,17579.365595567862,160.41000000000003,25.044,25.017001,0.027,5.790858587749062e-06,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,StateLBBD,StateLBBD,,1,17739.672867036006,17541.792867036005,197.88,1.353,1.337843,0.016,0.0,1,16.0,0.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,StateLBBD,StateLBBD,,1,89497.44256232688,42789.06256232688,46708.38,2097.719,2097.686403,0.033,0.1689597418212828,0,63.0,31.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,1,1,3196.1184736842115,2419.438473684211,776.6800000000001,14.492,14.47988,0.012,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,2,1,3196.1184736842115,2419.438473684211,776.6800000000001,15.799,15.786092,0.013,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,3,1,3196.1184736842115,2419.438473684211,776.6800000000001,15.752,15.739592,0.013,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD,LBBD,,1,46253.88177562326,5639.651775623263,40614.229999999996,1847.768,1847.658319,0.109,0.34044518736056006,0,434.0,10.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD-f5,LBBD,,1,36694.75740720221,4149.317407202216,32545.44,1800.292,1800.150962,0.141,0.25041531795376704,0,726.0,79.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,MILP,MILP,,1,24060.78323268698,1967.1432326869806,22093.640000000003,1800.987,1800.814849,0.172,0.34248056315715814,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,MILP,MILP,,1,3196.1184736842106,2419.4384736842103,776.6800000000001,19.905,19.874308,0.03,0.0,1,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,Benders,Benders,,1,61500.13089335178,50824.56089335178,10675.569999999998,1800.2,1800.108852,0.091,0.05466858535140992,0,1683.0,0.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,StateLBBD,StateLBBD,,1,29803.790407202217,3970.2704072022134,25833.520000000004,1974.868,1974.803942,0.064,0.17029886770016012,0,258.0,23.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD,LBBD,,1,63437.31773545706,50091.307735457056,13346.01,1800.448,1800.240978,0.207,0.05644881607429644,0,1909.0,0.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,2,1,242273.98161218845,85867.31161218836,156406.6700000001,584.224,584.203287,0.021,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD-f5,LBBD,,1,63437.31773545706,50091.307735457056,13346.01,1800.432,1800.242237,0.19,0.056450261419036044,0,1892.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,MILP,MILP,,1,60338.04566482,50466.735664819986,9871.309999999996,1800.594,1800.45112,0.143,0.06421090022614691,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,StateLBBD,StateLBBD,,1,61568.00158587257,50222.32158587257,11345.680000000002,1800.217,1800.117545,0.099,0.033030404186923955,0,1931.0,0.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,1,1,240249.03161218838,85867.31161218836,154381.72,940.567,940.545754,0.021,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,Benders,Benders,,1,30378.693734072018,14781.033734072016,15597.66,1800.273,1800.172543,0.1,0.2724901025998043,0,1948.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,1800.575,1800.369385,0.206,0.16050707897987265,0,2941.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD-f5,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,1800.596,1800.393802,0.202,0.16051111208350258,0,2923.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,MILP,MILP,,1,25215.28596260388,18120.305962603878,7094.98,1800.368,1800.271795,0.097,0.01968413651808521,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,StateLBBD,StateLBBD,,1,28981.393157894723,18106.963157894723,10874.430000000002,1800.334,1800.204918,0.129,0.14487584153924774,0,5798.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,Benders,Benders,,1,3681.30624930748,993.2162493074799,2688.09,1800.199,1800.114598,0.085,0.3536698457479447,0,4507.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,LBBD,LBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,1800.359,1800.220218,0.138,0.11054166051368353,0,17506.0,0.0,0,
