instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
1_9.txt,1,9,32,6,134,18,8648.186567164179,LBBD-f5,LBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.132,600.070805,0.062,0.1377786867563348,0,8685.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,NoGoodCuts,NoGoodCuts,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.126,600.065764,0.061,0.1377786867563348,0,8757.0,0.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,2,1,242273.98161218845,85867.31161218836,156406.6700000001,557.269,557.249936,0.019,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,StateLBBD,StateLBBD,,1,3984.2194736842102,1389.1094736842108,2595.1099999999997,600.177,600.083817,0.093,0.13481570590707462,0,9586.0,0.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,1,1,242050.9416121884,85867.31161218836,156183.63000000003,601.303,601.284951,0.018,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,3,1,241627.2316121885,85867.31161218836,155759.92000000013,601.278,601.260586,0.018,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,LBBD,LBBD,,1,380103.42252631567,85868.2325263158,294235.1899999999,603.259,603.146215,0.113,0.4332206670570281,0,11.0,7.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,Benders,Benders,,1,356881.27140720224,145494.1914072023,211387.07999999996,678.226,678.174079,0.051,0.7000593513631127,0,12.0,10.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,LBBD-f5,LBBD,,1,380103.42252631567,85868.2325263158,294235.1899999999,601.113,600.995637,0.117,0.4331868780860527,0,61.0,54.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,MILP,MILP,,1,nan,nan,nan,607.996,607.644973,0.351,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,NoGoodCuts,NoGoodCuts,,1,380103.42252631567,85868.2325263158,294235.1899999999,601.603,601.488394,0.115,0.4332206670570281,0,11.0,7.0,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,Benders,Benders,,1,116193.08503047092,49257.85503047092,66935.23,600.751,600.67738,0.074,0.4720280916285894,0,51.0,1.0,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,2,1,96134.90165927979,69898.20165927977,26236.700000000008,176.904,176.893081,0.011,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,1,1,96740.93782271471,71969.68782271471,24771.25,281.496,281.481786,0.015,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,3,1,81413.8614792244,47233.271479224386,34180.59000000001,545.113,545.098301,0.015,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,StateLBBD,StateLBBD,,1,324570.0799224378,80930.93992243768,243639.14000000007,675.508,675.455602,0.052,0.3563206779128152,0,13.0,10.0,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,1,1,82021.80666897508,49076.596668975086,32945.21,601.272,601.255403,0.017,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,2,1,81895.74723407204,47413.22723407203,34482.520000000004,601.196,601.180603,0.015,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,LBBD,LBBD,,1,117899.28946675899,54011.699466759,63887.58999999998,601.437,601.364429,0.072,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,3,1,96306.0447562327,71544.7247562327,24761.320000000007,296.288,296.273083,0.015,nan,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,2,1,70220.02061495847,44434.89061495847,25785.13,119.177,119.163854,0.013,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,LBBD-f5,LBBD,,1,117899.28946675899,54011.699466759,63887.58999999998,603.114,602.993677,0.12,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,MILP,MILP,,1,nan,nan,nan,602.744,602.597811,0.147,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,NoGoodCuts,NoGoodCuts,,1,117899.28946675899,54011.699466759,63887.58999999998,602.702,602.640381,0.062,nan,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,3,1,69550.77061495848,44434.89061495847,25115.880000000005,188.137,188.123382,0.013,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,Benders,Benders,,1,113364.26553739613,74973.48553739612,38390.780000000006,600.269,600.194525,0.074,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,StateLBBD,StateLBBD,,1,101746.80797229914,45889.47797229916,55857.32999999999,634.046,634.000698,0.045,0.21303771746107492,0,83.0,2.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,1,1,69195.54061495847,44434.89061495847,24760.649999999994,367.46,367.445401,0.014,nan,0,nan,nan,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,GA,GA,1,1,32097.385990304712,19467.045990304712,12630.339999999998,114.547,114.534802,0.012,nan,0,nan,nan,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,GA,GA,2,1,31961.96443213297,18836.58443213297,13125.379999999997,163.073,163.059365,0.014,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,LBBD,LBBD,,1,113308.58719944599,75028.88719944598,38279.700000000004,600.316,600.184378,0.131,0.17266898628505303,0,400.0,0.0,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,GA,GA,3,1,32350.305566482,18048.165566482003,14302.139999999996,113.61,113.597156,0.013,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,LBBD-f5,LBBD,,1,113308.58719944599,75028.88719944598,38279.700000000004,600.321,600.185178,0.136,0.17266898628505303,0,400.0,0.0,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,MILP,MILP,,1,103559.31331163445,72207.26331163445,31352.049999999992,600.834,600.725487,0.109,0.7726504983214073,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,NoGoodCuts,NoGoodCuts,,1,113308.58719944599,75028.88719944598,38279.700000000004,600.314,600.186003,0.128,0.17266898628505303,0,400.0,0.0,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,StateLBBD,StateLBBD,,1,106813.31531578946,72711.22531578946,34102.08999999999,600.342,600.222038,0.12,0.12534933784920385,0,2743.0,0.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,Benders,Benders,,1,79043.7140498615,44449.74404986151,34593.96999999999,600.246,600.178508,0.068,0.2108479367075503,0,676.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,GA,GA,1,1,36679.406290858715,34349.53629085871,2329.8699999999994,41.341,41.330132,0.011,nan,0,nan,nan,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,GA,GA,2,1,36679.406290858715,34349.53629085871,2329.8699999999994,39.676,39.664813,0.011,nan,0,nan,nan,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,GA,GA,3,1,36666.87629085871,34349.53629085871,2317.34,43.889,43.877462,0.011,nan,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,LBBD,LBBD,,1,95079.62343490307,44703.95343490307,50375.66999999999,600.378,600.283072,0.095,0.2888956380540754,0,531.0,0.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,LBBD-f5,LBBD,,1,95079.62343490307,44703.95343490307,50375.66999999999,600.241,600.134152,0.107,0.2888956380540754,0,521.0,0.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,MILP,MILP,,1,73978.77981994461,44428.039819944635,29550.74,600.938,600.844646,0.093,0.6479604656706791,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,NoGoodCuts,NoGoodCuts,,1,95079.62343490307,44703.95343490307,50375.66999999999,600.265,600.148095,0.116,0.2888956380540754,0,533.0,0.0,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,GA,GA,1,1,12618.647634349032,11005.637634349032,1613.0100000000002,12.257,12.245668,0.011,nan,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,StateLBBD,StateLBBD,,1,77496.22988365652,43157.82988365652,34338.399999999994,600.173,600.105007,0.068,0.13653343414709637,0,2329.0,0.0,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,GA,GA,2,1,12618.647634349032,11005.637634349032,1613.0100000000002,11.701,11.691577,0.01,nan,0,nan,nan,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,GA,GA,3,1,12618.647634349032,11005.637634349032,1613.0100000000002,11.464,11.451537,0.013,nan,0,nan,nan,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,LBBD,LBBD,,1,12618.647634349032,11005.637634349032,1613.0100000000002,27.091,27.069841,0.021,5.837327164191107e-05,0,1979.0,0.0,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,LBBD-f5,LBBD,,1,12618.647634349032,11005.637634349032,1613.0100000000002,26.838,26.816,0.022,5.837327164191107e-05,0,1979.0,0.0,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,Benders,Benders,,1,35366.316966759005,18492.19696675901,16874.119999999995,600.164,600.101757,0.062,0.18795622413787733,0,685.0,0.0,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,MILP,MILP,,1,12618.647634349083,11005.637634349085,1613.0100000000002,22.712,22.676079,0.036,0.0,1,nan,nan,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,NoGoodCuts,NoGoodCuts,,1,12618.647634349032,11005.637634349032,1613.0100000000002,26.647,26.626256,0.021,5.837327164191107e-05,0,1979.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,GA,GA,1,1,14253.706066481996,13854.066066481997,399.64,13.937,13.926181,0.011,nan,0,nan,nan,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,GA,GA,2,1,14253.706066481996,13854.066066481997,399.64,14.665,14.653336,0.011,nan,0,nan,nan,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,StateLBBD,StateLBBD,,1,12618.647634349032,11005.637634349032,1613.0100000000002,64.004,63.975487,0.029,5.837297164218116e-05,0,2349.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,LBBD,LBBD,,1,14253.706066481996,13854.066066481997,399.64,1.321,1.306536,0.014,5.4108204040454e-05,0,79.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,LBBD-f5,LBBD,,1,14253.706066481996,13854.066066481997,399.64,1.328,1.313534,0.014,5.4108204040454e-05,0,79.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,GA,GA,3,1,14253.706066481996,13854.066066481997,399.64,13.427,13.415361,0.012,nan,0,nan,nan,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,NoGoodCuts,NoGoodCuts,,1,14253.706066481996,13854.066066481997,399.64,1.293,1.277761,0.015,5.4108204040454e-05,0,79.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,StateLBBD,StateLBBD,,1,14253.706066481996,13854.066066481997,399.64,4.817,4.79942,0.017,5.4108204044015846e-05,0,94.0,0.0,0,
2_10.txt,2,10,64,11,128,32,16855.045937500003,Benders,Benders,,1,12618.647634349032,11005.637634349032,1613.0100000000002,167.5,167.459844,0.04,9.242557526571683e-05,0,3665.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,Benders,Benders,,1,14187.985889196676,12461.085889196676,1726.9,77.843,77.812895,0.03,6.760235608639403e-05,0,675.0,0.0,0,
1_10.txt,1,10,32,7,180,26,18706.38155555556,MILP,MILP,,1,14187.985889196674,12461.085889196673,1726.9,55.583,55.554833,0.028,0.0,1,nan,nan,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,LBBD,LBBD,,1,36602.07748337951,19098.02748337951,17504.05,600.509,600.444254,0.065,0.08812943224829443,0,854.0,0.0,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,LBBD-f5,LBBD,,1,36136.54748337951,19098.02748337951,17038.52,600.236,600.190766,0.045,0.08111753431888945,0,923.0,2.0,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,MILP,MILP,,1,34437.299480609465,19116.239480609474,15321.06,600.49,600.418095,0.072,0.21347896909660785,0,nan,nan,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,NoGoodCuts,NoGoodCuts,,1,36602.07748337951,19098.02748337951,17504.05,600.492,600.424149,0.068,0.08812943224829443,0,852.0,0.0,0,
4_10.txt,4,10,128,21,274,41,47818.4405839416,StateLBBD,StateLBBD,,1,35482.36748337951,19098.02748337951,16384.34,600.118,600.07225,0.046,0.06926032504546044,0,1379.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,Benders,Benders,,1,37395.13935734071,34474.26935734071,2920.8700000000003,600.099,600.060816,0.039,0.03441353231630752,0,1200.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,LBBD,LBBD,,1,36790.546290858714,34349.53629085871,2441.0099999999993,600.13,600.070099,0.06,0.01569443128293197,0,2975.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,LBBD-f5,LBBD,,1,36790.546290858714,34349.53629085871,2441.0099999999993,600.106,600.058301,0.048,0.015644949138667413,0,3477.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,MILP,MILP,,1,36740.54379778393,34650.43379778393,2090.11,600.287,600.235763,0.051,0.027162939755546265,0,nan,nan,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,NoGoodCuts,NoGoodCuts,,1,36877.80014127423,34703.30014127423,2174.4999999999995,600.14,600.073713,0.067,0.015077603406629619,0,7292.0,0.0,0,
3_10.txt,3,10,96,15,218,38,36365.1552293578,StateLBBD,StateLBBD,,1,36699.31014127423,34703.30014127423,1996.01,600.156,600.087011,0.069,0.010706303835766961,0,6964.0,0.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,1,1,229807.30308033244,140948.37308033239,88858.93000000005,531.307,531.262681,0.044,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,Benders,Benders,,1,609817.426394737,241896.09639473693,367921.3300000001,600.517,600.437322,0.079,0.2603439805275784,0,66.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,StateLBBD,StateLBBD,,1,642998.8756814407,214895.74568144046,428103.13000000024,600.705,600.585251,0.12,0.28094768582556284,0,473.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,600.936,600.723209,0.213,0.35304687179456457,0,54.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD-f5,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,601.001,600.794747,0.207,0.35304687179456457,0,54.0,0.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,3,1,229134.9730803324,140948.37308033239,88186.6,601.197,601.151847,0.045,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,2,1,506885.6470387812,210516.3070387812,296369.33999999997,601.268,601.254292,0.014,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,2,1,229378.9830803324,140948.37308033239,88430.61000000002,601.268,601.250433,0.017,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,3,1,510605.697038781,210516.3070387812,300089.38999999984,601.347,601.332073,0.015,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,1,1,508446.7970387812,210516.3070387812,297930.49000000005,601.424,601.402016,0.022,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,MILP,MILP,,1,nan,nan,nan,607.17,607.030863,0.139,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,Benders,Benders,,1,291339.53667036013,140401.39667036012,150938.14000000004,666.815,666.754674,0.061,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,3,1,108658.85996121881,79919.96996121883,28738.889999999992,366.167,366.153452,0.014,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,1,1,108252.41996121884,79919.96996121883,28332.45000000001,411.031,411.015938,0.015,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,2,1,107925.46996121881,79919.96996121883,28005.49999999999,601.109,601.095402,0.013,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,MILP,MILP,,1,nan,nan,nan,602.713,602.587749,0.125,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD-f5,LBBD,,1,279879.6566703601,140401.39667036012,139478.25999999998,605.392,605.308156,0.084,0.2301578492275291,0,67.0,65.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD-f5,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,604.777,604.679281,0.098,0.19871753982369594,0,177.0,47.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,MILP,MILP,,1,nan,nan,nan,601.557,601.4686,0.088,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,617.047,616.991409,0.055,0.19885699539728413,0,27.0,9.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,Benders,Benders,,1,131333.38749307478,79770.8874930748,51562.49999999999,617.971,617.90388,0.067,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD,LBBD,,1,283406.05667036015,140401.39667036012,143004.66,694.612,694.557421,0.054,0.24193507685640775,0,9.0,9.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,StateLBBD,StateLBBD,,1,256581.6426371191,141223.81263711906,115357.83000000005,664.648,664.614571,0.034,0.15081734135852431,0,10.0,10.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,StateLBBD,StateLBBD,,1,131333.38749307478,79770.8874930748,51562.49999999999,659.54,659.501997,0.038,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,1,1,56461.14011080332,47419.11011080332,9042.03,111.424,111.411293,0.012,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,1,1,248997.987565097,114007.03756509697,134990.95,363.496,363.482688,0.014,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,2,1,56166.63017867036,46019.44017867037,10147.189999999997,115.157,115.143378,0.013,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,2,1,249000.53756509698,114007.03756509697,134993.5,275.277,275.262582,0.014,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,3,1,56424.452493074794,47901.40249307479,8523.050000000001,190.215,190.202324,0.013,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,3,1,249408.93756509695,114007.03756509697,135401.9,346.752,346.737615,0.014,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,Benders,Benders,,1,386858.47420775617,115144.02420775623,271714.44999999995,600.229,600.141964,0.087,0.5247134425794302,0,536.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,1,1,30658.246445983375,28166.266445983376,2491.9800000000005,57.198,57.185699,0.013,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,2,1,30658.246445983375,28166.266445983376,2491.9800000000005,46.39,46.377231,0.013,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,3,1,30658.246445983375,28166.266445983376,2491.9800000000005,51.066,51.053644,0.012,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,600.42,600.308238,0.112,0.5055910398613814,0,159.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD-f5,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,600.328,600.22156,0.107,0.5055910398613814,0,158.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,MILP,MILP,,1,277177.2942132964,115583.24421329642,161594.05000000002,601.283,601.139609,0.143,0.5639604691331231,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,StateLBBD,StateLBBD,,1,372723.24229639885,112136.3822963989,260586.86,600.232,600.134882,0.097,0.4812659578005163,0,2261.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,1,1,29837.208347645428,27082.99834764543,2754.21,24.649,24.63848,0.011,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,2,1,29837.208347645428,27082.99834764543,2754.21,23.165,23.153786,0.011,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,3,1,29837.208347645428,27082.99834764543,2754.21,24.658,24.647725,0.01,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,MILP,MILP,,1,nan,nan,nan,600.501,600.418092,0.083,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD-f5,LBBD,,1,64830.876980609406,48843.42698060941,15987.45,609.895,609.855658,0.039,0.13192851299964464,0,116.0,104.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD,LBBD,,1,64818.67698060941,48843.42698060941,15975.25,665.383,665.358501,0.025,0.13292003581836806,0,10.0,10.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,Benders,Benders,,1,65137.906980609405,48843.42698060941,16294.48,843.384,843.359799,0.025,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,Benders,Benders,,1,5547.854210526316,5547.854210526316,0.0,0.449,0.433292,0.016,0.0,1,10.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,1,1,5547.854210526316,5547.854210526316,0.0,7.482,7.463255,0.019,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,2,1,5547.854210526316,5547.854210526316,0.0,7.363,7.352783,0.01,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,StateLBBD,StateLBBD,,1,65137.906980609405,48843.42698060941,16294.48,600.735,600.716616,0.018,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.12,0.107767,0.012,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD-f5,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.119,0.107349,0.012,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,MILP,MILP,,1,5547.854210526316,5547.854210526316,0.0,1.42,1.405894,0.014,0.0,1,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,StateLBBD,StateLBBD,,1,5586.19191135734,5586.19191135734,0.0,0.285,0.272553,0.012,0.0,1,6.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,3,1,5547.854210526316,5547.854210526316,0.0,7.504,7.493344,0.011,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,Benders,Benders,,1,31669.062177285316,27587.962177285317,4081.1,600.28,600.22645,0.053,0.12176804432838467,0,1172.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,600.425,600.341915,0.083,0.08486471928638316,0,1108.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD-f5,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,600.457,600.375792,0.081,0.08487459385057412,0,1102.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,MILP,MILP,,1,30368.983977839336,28078.193977839343,2290.79,600.277,600.214801,0.062,0.03050988741310157,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,StateLBBD,StateLBBD,,1,33272.593121883656,28111.363121883653,5161.2300000000005,600.323,600.26022,0.062,0.07656857297522263,0,2060.0,0.0,0,
